_id,_uuid,start,end,today,enumerator_id,ai_draft_id,parcel_id,boundary_action,rejection_reason,claimant_name,household_size,tenure_type,dispute_flag,dispute_notes,evidence_photo,gps_accuracy_m,notes
1,963c168d-f89d-4046-a46b-f45679703793,2026-08-03T08:15:00,2026-08-03T08:21:00,2026-08-03,ENUM-04,AI0001,P0127,correct_boundary,,Sultan Hossain,7.0,owned_undocumented,no,,,2.5,Boundary IoU vs AI draft: 0.9471
2,6897cea2-30c1-4a86-b2f0-c821156f4efb,2026-08-03T08:36:00,2026-08-03T08:42:00,2026-08-03,ENUM-02,AI0002,P0003,correct_boundary,,Anwar Hossain,1.0,rented,no,,P0003.jpg,1.7,Boundary IoU vs AI draft: 0.9563
3,8a940186-877a-40c9-96eb-5531d3674998,2026-08-03T08:53:00,2026-08-03T08:59:00,2026-08-03,ENUM-01,AI0003,P0001,correct_boundary,,Momtaz Khan,7.0,informal_occupation,no,,,2.0,Boundary IoU vs AI draft: 0.9445
4,1eb53ce1-cb56-46ad-b318-7dd53f6d5c92,2026-08-03T09:18:00,2026-08-03T09:24:00,2026-08-03,ENUM-01,AI0004,P0142,confirm_ai_draft,,Hasan Talukder,1.0,rented,no,,,4.5,
5,2a8fbf24-a788-426b-b3a3-196968846c63,2026-08-03T09:38:00,2026-08-03T09:44:00,2026-08-03,ENUM-01,AI0005,P0133,correct_boundary,,Nurjahan Akter,2.0,owned_undocumented,no,,,4.4,Boundary IoU vs AI draft: 0.9626
6,4c409b5b-34d8-4a60-a92c-f42e976958f5,2026-08-03T10:00:00,2026-08-03T10:06:00,2026-08-03,ENUM-02,AI0006,P0135,correct_boundary,,Momtaz Begum,1.0,owned_documented,no,,,4.9,Boundary IoU vs AI draft: 0.9538
7,8d2d7315-360e-42b1-abae-c49064feae94,2026-08-03T10:14:00,2026-08-03T10:20:00,2026-08-03,ENUM-01,AI0007,P0148,confirm_ai_draft,,Momtaz Hossain,1.0,informal_occupation,no,,,3.8,
8,b633dc9b-76b9-4781-8239-02e6626e2592,2026-08-03T10:38:00,2026-08-03T10:44:00,2026-08-03,ENUM-02,AI0008,P0032,confirm_ai_draft,,Parvin Talukder,4.0,informal_occupation,no,,,4.7,
9,ec88b899-3213-4499-a9f0-789923e3979f,2026-08-03T10:52:00,2026-08-03T10:58:00,2026-08-03,ENUM-02,AI0009,P0034,confirm_ai_draft,,Ruma Chowdhury,1.0,informal_occupation,no,,,3.4,
10,1e2f43ca-ff97-4e9d-ae5f-58cbb40fa38a,2026-08-03T11:11:00,2026-08-03T11:17:00,2026-08-03,ENUM-01,AI0010,P0040,confirm_ai_draft,,Hasan Sheikh,2.0,rented,no,,,3.5,
11,88c14c1b-6ca7-42c4-a709-fdde3fbbd4a2,2026-08-03T11:25:00,2026-08-03T11:31:00,2026-08-03,ENUM-04,AI0011,P0042,confirm_ai_draft,,Shafiq Mia,6.0,owned_documented,no,,,4.6,
12,eb82bfcb-1d83-4780-a1cd-b3a41076caf8,2026-08-03T11:45:00,2026-08-03T11:51:00,2026-08-03,ENUM-01,AI0012,P0017,confirm_ai_draft,,Sultan Hossain,2.0,owned_undocumented,yes,Boundary line between the two claims is contested; neither has documentation.,P0017.jpg,1.6,
13,1af4e35f-d1b4-4b07-bc79-5314dac48cc6,2026-08-03T11:56:00,2026-08-03T12:02:00,2026-08-03,ENUM-01,AI0012,P0017,confirm_ai_draft,,Salma Molla,1.0,rented,yes,Second household moved in after the first left temporarily; occupancy disputed.,,1.9,
14,8c30725f-6052-4d1d-aaa6-b506bb1ef870,2026-08-03T12:17:00,2026-08-03T12:23:00,2026-08-03,ENUM-01,AI0013,P0016,confirm_ai_draft,,Karim Molla,1.0,informal_occupation,no,,,3.0,
15,51bc53b8-8f08-4236-9ca4-010c02a3bcdb,2026-08-03T12:37:00,2026-08-03T12:43:00,2026-08-03,ENUM-02,AI0014,P0020,correct_boundary,,Nurjahan Mia,4.0,owned_documented,no,,,4.1,Boundary IoU vs AI draft: 0.9614
16,4111fed2-18b6-4810-a262-19d8d45b9969,2026-08-03T12:52:00,2026-08-03T12:58:00,2026-08-03,ENUM-04,AI0015,P0021,correct_boundary,,Fatema Begum,4.0,owned_undocumented,no,,,2.8,Boundary IoU vs AI draft: 0.9686
17,269d2596-68cb-40f3-b60a-c25228cf4252,2026-08-03T13:06:00,2026-08-03T13:12:00,2026-08-03,ENUM-02,AI0016,P0147,confirm_ai_draft,,Rekha Talukder,2.0,rented,no,,,2.7,
18,7c49db2a-25e1-4b07-866b-44a9adc45582,2026-08-03T13:23:00,2026-08-03T13:29:00,2026-08-03,ENUM-04,AI0017,P0126,confirm_ai_draft,,Salma Molla,2.0,rented,no,,,4.9,
19,7bd8ef2d-c7b3-4615-a9b7-3c1d65f1424e,2026-08-03T13:44:00,2026-08-03T13:50:00,2026-08-03,ENUM-04,AI0018,P0002,confirm_ai_draft,,Rina Chowdhury,2.0,informal_occupation,no,,,3.5,
20,5b594853-c4f3-409d-974f-4f7eaa80d96a,2026-08-03T14:09:00,2026-08-03T14:15:00,2026-08-03,ENUM-04,AI0019,P0128,confirm_ai_draft,,Shafiq Khan,1.0,rented,no,,,4.7,
21,f845baeb-aea7-47a3-b424-219e31da2997,2026-08-03T14:27:00,2026-08-03T14:33:00,2026-08-03,ENUM-01,AI0020,P0149,correct_boundary,,Amina Chowdhury,4.0,owned_undocumented,no,,,1.7,Boundary IoU vs AI draft: 0.9507
22,35e994c0-0c2a-4a09-b439-866367fef6d1,2026-08-03T14:46:00,2026-08-03T14:52:00,2026-08-03,ENUM-02,AI0021,P0004,confirm_ai_draft,,Parvin Molla,3.0,informal_occupation,no,,,1.9,
23,a96413b9-09e6-48ae-9670-5ebd5d31701a,2026-08-03T15:05:00,2026-08-03T15:11:00,2026-08-03,ENUM-04,AI0022,P0136,correct_boundary,,Jasim Sheikh,1.0,rented,no,,,4.2,Boundary IoU vs AI draft: 0.966
24,d2fde5da-3856-48c4-9e45-2df319995096,2026-08-03T15:28:00,2026-08-03T15:34:00,2026-08-03,ENUM-01,AI0023,P0134,confirm_ai_draft,,Nurjahan Akter,2.0,owned_undocumented,no,,,4.7,
25,bb287e9d-5b4d-46e1-b6a4-e6da05923a41,2026-08-03T15:52:00,2026-08-03T15:58:00,2026-08-03,ENUM-03,AI0024,P0141,confirm_ai_draft,,Habib Islam,2.0,informal_occupation,yes,Boundary line between the two claims is contested; neither has documentation.,P0141.jpg,1.7,
26,4fe171bc-33bd-4e52-9622-acebf6735dcf,2026-08-03T15:57:00,2026-08-03T16:03:00,2026-08-03,ENUM-03,AI0024,P0141,confirm_ai_draft,,Hasan Sheikh,3.0,owned_documented,yes,Both households state they have lived here since before the other's claim.,,2.4,
27,d0d3f957-46dc-412c-b5f2-d42bb76b78e1,2026-08-03T16:16:00,2026-08-03T16:22:00,2026-08-03,ENUM-03,AI0025,P0143,confirm_ai_draft,,Fatema Islam,2.0,rented,no,,,1.6,
28,72889f1e-4685-4ac1-be4c-5691015a9823,2026-08-03T16:26:00,2026-08-03T16:32:00,2026-08-03,ENUM-01,AI0026,P0033,confirm_ai_draft,,Rina Molla,6.0,informal_occupation,no,,,1.6,
29,fa34fc67-4411-4212-ad87-829be2ea873d,2026-08-03T16:47:00,2026-08-03T16:53:00,2026-08-03,ENUM-03,AI0027,P0041,correct_boundary,,Salma Begum,4.0,informal_occupation,no,,,1.7,Boundary IoU vs AI draft: 0.9442
30,098a3e90-7460-480f-9919-36f4a8926418,2026-08-03T17:06:00,2026-08-03T17:12:00,2026-08-03,ENUM-04,AI0028,P0035,correct_boundary,,Rekha Talukder,4.0,informal_occupation,no,,,2.2,Boundary IoU vs AI draft: 0.9389
31,8bf42cb9-8c02-4451-830f-c50968b8f5e7,2026-08-03T17:22:00,2026-08-03T17:28:00,2026-08-03,ENUM-02,AI0029,P0043,confirm_ai_draft,,Rina Mia,6.0,owned_documented,no,,,3.8,
